chunk_id,text_preview
2bf2f75ff0823a118be3042ab0799d2a_0011,"oogle	公司推出的	Go	语言	进行开发实现，基于	Linux	内核的 cgroup，namespace，以及	AUFS	类的	Union	FS	等技术，对进程进行封装隔离，属于操作系统层面的虚拟化技术。由于隔离的进程独立于宿主和其它的隔离的进 程，因此也称其为容器。最初实现是基于	LXC，从	0.7	以后开始去除	LXC，转而使 用自行开发的	libcontainer，从	1.11	开始，则"
2bf2f75ff0823a118be3042ab0799d2a_0012,"的应用进程直接运行于宿主的内核，容器内没有自己的内核，而且也没有 进行硬件虚拟。因此容器要比传统虚拟机更为轻便。什么是	Docker 14https://en.wikipedia.org/wiki/Docker_(software https://github.com/docker/docker https://www.opencontainers.org/ https://blog.docker"
2bf2f75ff0823a118be3042ab0799d2a_0013,"on https://linuxcontainers.org/lxc/introduction/ https://github.com/docker/libcontainerhttp://runc.io/ https://containerd.tools/ 图	1.4.1.1	-	传统虚拟化 图	1.4.1.2	-	Docker 什么是	Docker 15 为什么要使用	Docker？ 作为一种新"
2bf2f75ff0823a118be3042ab0799d2a_0014,"行环境 开发过程中一个常见的问题是环境一致性问题。由于开发环境、测试环境、生产环 境不一致，导致有些	bug	并未在开发过程中被发现。而	Docker	的镜像提供了除内核外完整的运行时环境，确保了应用运行环境一致性，从而不会再出现	“这段代码 在我机器上没问题啊”	这类问题。持续交付和部署 对开发和运维（DevOps）人员来说，最希望的就是一次创建或配置，可以在任意 地方正常运行。使用	Docke"
2bf2f75ff0823a118be3042ab0799d2a_0015,"pedia.org/wiki/Continuous_integration https://en.wikipedia.org/wiki/Continuous_delivery而且使用	 	Dockerfile		使镜像构建透明化，不仅仅开发团队可以理解应用运行环 境，也方便运维团队理解应用运行所需条件，帮助更好的生产环境中部署该镜像。更轻松的迁移 由于	Docker	确保了执行环境的一致性，使得应"
2bf2f75ff0823a118be3042ab0799d2a_0016," 特性 容器 虚拟机 启动 秒级 分钟级 硬盘使用 一般为	MB 一般为	GB 性能 接近原生 弱于 系统支持量 单机支持上千个容器 一般几十个 为什么要用	Docker 17https://hub.docker.com/explore/ 基本概念 Docker	包括三个基本概念 镜像（Image） 容器（Container） 仓库（Repository） 理解了这三个概念，就理解了	Docker"
2bf2f75ff0823a118be3042ab0799d2a_0017,"环境 变量、用户等）。镜像不包含任何动态数据，其内容在构建之后也不会被改变。分层存储 因为镜像包含操作系统完整的	 	root		文件系统，其体积往往是庞大的，因此在Docker	设计时，就充分利用	Union	FS	的技术，将其设计为分层存储的架构。所以 严格来说，镜像并非是像一个	ISO	那样的打包文件，镜像只是一个虚拟的概念，其 实际体现并非由一个文件组成，而是由一组文件系统组成，或者说，由"
2bf2f75ff0823a118be3042ab0799d2a_0018,"镜 像。关于镜像构建，将会在后续相关章节中做进一步的讲解。镜像 19 https://en.wikipedia.org/wiki/Union_mount Docker	容器镜像（Image）和容器（Container）的关系，就像是面向对象程序设计中 的 	类	和 	实例	一样，镜像是静态的定义，容器是镜像运行时的实体。容器可以被 创建、启动、停止、删除、暂停等。容器的实质是进程，但与直接在宿主执"
2bf2f75ff0823a118be3042ab0799d2a_0019,"样，容器消亡时，容器存储层也随之消亡。因此， 任何保存于容器存储层的信息都会随容器删除而丢失。按照	Docker	最佳实践的要求，容器不应该向其存储层内写入任何数据，容器存储层要保持无状态化。所有的文件写入操作，都应该使用	数据卷（Volume）、或者 绑定宿主目录，在这些位置的读写会跳过容器存储层，直接对宿主(或网络存储)发 生读写，其性能和稳定性更高。数据卷的生存周期独立于容器，容器消亡，数据"
2bf2f75ff0823a118be3042ab0799d2a_0020,"含多个仓库（Repository）；每个仓库可以包含多 个标签（Tag）；每个标签对应一个镜像。通常，一个仓库会包含同一个软件不同版本的镜像，而标签就常用于对应该软件的各个版本。我们可以通过	 	<仓库名>:<标签>		的格式来指定具体是这个软件哪个版 本的镜像。如果不给出标签，将以	 	latest		作为默认标签。以	Ubuntu	镜像	为例， 	ubuntu		是仓库的名字，其内包含有不同的"
2bf2f75ff0823a118be3042ab0799d2a_0021,"stry	公开服务是开放给用户使用、允许用户管理镜像的	Registry	服 务。一般这类公开服务允许用户免费上传、下载公开的镜像，并可能提供收费服务 供用户管理私有镜像。最常使用的	Registry	公开服务是官方的	Docker	Hub，这也是默认的	Registry，并 拥有大量的高质量的官方镜像。除此以外，还有	CoreOS	的	Quay.io，CoreOS	相 关的镜像存储在这里；Goo"
2bf2f75ff0823a118be3042ab0799d2a_0022,"务被称为加速器。常见 的有	阿里云加速器、DaoCloud	加速器、灵雀云加速器等。使用加速器会直接从国 仓库 21https://docs.docker.com/registry/ https://hub.docker.com/_/ubuntu/ https://hub.docker.com/ https://coreos.com/ https://quay.io/repository/ htt"
2bf2f75ff0823a118be3042ab0799d2a_0023,"提供类似于	Docker	Hub	的公开服务。比如	时速云镜像仓 库、网易云镜像服务、DaoCloud	镜像市场、阿里云镜像库等。私有	Docker	Registry除了使用公开服务外，用户还可以在本地搭建私有	Docker	Registry。Docker	官方 提供了	Docker	Registry	镜像，可以直接使用做为私有	Registry	服务。在后续的相 关章节中，会有进一步的搭建私有	"
2bf2f75ff0823a118be3042ab0799d2a_0024,"	Registry	API，甚 至提供了用户界面以及一些高级功能。比如，VMWare	Harbor	和	Sonatype Nexus。仓库 22https://hub.tenxcloud.com/ https://c.163.com/hub#/m/library/ https://hub.daocloud.io/ https://cr.console.aliyun.com https://hub."
2bf2f75ff0823a118be3042ab0799d2a_0025,"ation/#installation Ubuntu、Debian	系列安装	Docker 系统要求 Docker	支持以下版本的	Ubuntu	和	Debian	操作系统：Ubuntu	Xenial	16.04	(LTS) Ubuntu	Trusty	14.04	(LTS) Ubuntu	Precise	12.04	(LTS) Debian	testing	stretch	(64-bit) De"
2bf2f75ff0823a118be3042ab0799d2a_0026,"低于	3.10。但实际上内核越新越好，过低的内核版本可能会出现部分功能无 法使用，或者不稳定。用户可以通过如下命令检查自己的内核版本详细信息： $	uname	-aLinux	device	4.4.0-45-generic	#66~14.04.1-Ubuntu	SMP	Wed	Oct	19 15:05:38	UTC	2016	x86_64	x86_64	x86_64	GNU/Linux 升级内核 "
2bf2f75ff0823a118be3042ab0799d2a_0027,"lts-x enial Debian	7	Wheezy Debian	7	的内核默认为	3.2，为了满足	Docker	的需求，应该安装	 	backports		的 内核。执行下面的命令添加	 	backports		源： $	echo	'deb	http://http.debian.net/debian	wheezy-backports	main' |	sudo	tee	/etc/apt/so"
2bf2f75ff0823a118be3042ab0799d2a_0028,"添加	 	backports		源： $	echo	'deb	http://http.debian.net/debian	jessie-backports	main'|	sudo	tee	/etc/apt/sources.list.d/backports.list 升级到	 	backports		内核： $	sudo	apt-get	update $	sudo	apt-get	-t	jessie"
2bf2f75ff0823a118be3042ab0799d2a_0029,"的警告信 息： WARNING:	Your	kernel	does	not	support	cgroup	swap	limit.	WARNING :	Yourkernel	does	not	support	swap	limit	capabilities.	Limitation	disc arded. 或者 WARNING:	No	memory	limit	support WARNING:	No	s"
2bf2f75ff0823a118be3042ab0799d2a_0030,"tps://get.docker.com/	|	sh Ubuntu、Debian 26 执行这个命令后，脚本就会自动的将一切准备工作做好，并且把	Docker	安装在系 统中。不过，由于伟大的墙的原因，在国内使用这个脚本可能会出现某些下载出现错误的 情况。国内的一些云服务商提供了这个脚本的修改版本，使其使用国内的	Docker 软件源镜像安装，这样就避免了墙的干扰。阿里云的安装脚本 curl	-s"
2bf2f75ff0823a118be3042ab0799d2a_0031,"模块 的一部分，作为推荐的	Docker	存储层驱动，一般建议安装可选内核模块包以使用 AUFS	。如果系统没有安装可选内核模块的话，可以执行下面的命令来安装可选内核模块 包：$	sudo	apt-get	install	linux-image-extra-$(uname	-r)	linux-image -extra-virtual 12.04	LTS	图形界面 在	Ubuntu	12.04	桌面"
2bf2f75ff0823a118be3042ab0799d2a_0032,"	证书。国内的一些软件源镜像（比如阿里云）不是太在意系统安全上的细节，可能依旧使 用不安全的	HTTP，对于这些源可以不执行这一步。$	sudo	apt-get	update$	sudo	apt-get	install	apt-transport-https	ca-certificates 为了确认所下载软件包的合法性，需要添加	Docker	官方软件源的	GPG	密钥。$	sudo	apt-ke"
2bf2f75ff0823a118be3042ab0799d2a_0033,"TS) deb	https://apt.dockerproject.org/repo	ubuntu- precise	main Trusty	14.04 (LTS)deb	https://apt.dockerproject.org/repo	ubuntu- trusty	main Xenial	16.04 (LTS) deb	https://apt.dockerproject.org/repo	u"
2bf2f75ff0823a118be3042ab0799d2a_0034," 的值）： $	echo	'<REPO>'	|	sudo	tee	/etc/apt/sources.list.d/docker.list 添加成功后，更新	apt	软件包缓存。$	sudo	apt-get	update 安装	Docker 在一切准备就绪后，就可以安装最新版本的	Docker	了，软件包名称为	 	docker- engine	。$	sudo	apt-get	install	doc"
2bf2f75ff0823a118be3042ab0799d2a_0035,"使用	Unix	socket	与	Docker	引擎通讯。而只有 root		用户和	 	docker		组的用户才可以访问	Docker	引擎的	Unix	socket。出于安全考虑，一般	Linux	系统上不会直接使用	 	root		用户。因此，更好地做法是将 需要使用	 	docker		的用户加入	 	docker		用户组。建立	 	docker		组： $	sudo	groupadd"
2bf2f75ff0823a118be3042ab0799d2a_0036,"作系统安装	Docker 系统要求 Docker	最低支持	CentOS	7。Docker	需要安装在	64	位的平台，并且内核版本不低于	3.10。	CentOS	7	满足最低内核的要求，但由于内核版本比较低，部分功能（如	 	overlay2		存储层驱动）无 法使用，并且部分功能可能不太稳定。使用脚本自动安装 Docker	官方为了简化安装流程，提供了一套安装脚本，CentOS	系统上可以使"
2bf2f75ff0823a118be3042ab0799d2a_0037,"h	- DaoCloud	的安装脚本 curl	-sSL	https://get.daocloud.io/docker	|	sh 手动安装 CentOS 31 添加内核参数默认配置下，在	CentOS	使用	Docker	可能会碰到下面的这些警告信息： WARNING:	bridge-nf-call-iptables	is	disabled WARNING:	bridge-nf-call-ip6t"
2bf2f75ff0823a118be3042ab0799d2a_0038,"本相对比较陈旧，而且并非	Docker	官方维护的版本。因此，我们需要使用	Docker	官方提供的	CentOS	软件源。执行下面的命令添加	 	yum		软件源。$	sudo	tee	/etc/yum.repos.d/docker.repo	<<-'EOF' [dockerrepo] name=Docker	Repository baseurl=https://yum.dockerprojec"
2bf2f75ff0823a118be3042ab0799d2a_0039,"会使用	Unix	socket	与	Docker	引擎通讯。而只有 root		用户和	 	docker		组的用户才可以访问	Docker	引擎的	Unix	socket。出于安全考虑，一般	Linux	系统上不会直接使用	 	root		用户。因此，更好地做法是将 需要使用	 	docker		的用户加入	 	docker		用户组。建立	 	docker		组： $	sudo	groupad"
2bf2f75ff0823a118be3042ab0799d2a_0040,"cOS	10.10.3	Yosemite，或者	2010	年以后的 Mac	机型，准确说是带	Intel	MMU	虚拟化的，最低	4GB	内存。如果系统不满足需求，可以考虑安装	Docker	Toolbox。如果机器安装了	VirtualBox	的话，VirtualBox 的版本不要低于	4.3.30。安装 使用	Homebrew	安装 Homebrew	的	Cask	已经支持	Docker	fo"
2bf2f75ff0823a118be3042ab0799d2a_0041,"件，然后将 那只叫	Moby	的鲸鱼图标拖拽到	 	Application		文件夹即可（其间可能会询问系 统密码）。macOS 34https://docs.docker.com/docker-for-mac/ https://en.wikipedia.org/wiki/X86_virtualization#Intel-VT-d https://docs.docker.com/toolbox/o"
2bf2f75ff0823a118be3042ab0799d2a_0042,"运行状态。第一次点击图标，可能会看到这个安装成功的界面，点击	'Got	it!'	可以关闭这个窗 口。macOS 35 以后每次点击鲸鱼图标会弹出操作菜单。在国内使用	Docker	的话，需要配置加速器，在菜单中点击	 	Preferences...	， 然后查看	 	Advanced		标签，在其中的	 	Registry	mirrors		部分里可以点击加号 来添加加速器地址。macOS 36"
2bf2f75ff0823a118be3042ab0799d2a_0043,"r	info		都正常的话，可以运行一个	Nginx	服务 器： $	docker	run	-d	-p	80:80	--name	webserver	nginx服务运行后，可以访问	http://localhost，如果看到了	'Welcome	to	nginx!'，就说明 Docker	for	Mac	安装成功了。macOS 37 https://hub.docker.com/_/nginx/ "
2bf2f75ff0823a118be3042ab0799d2a_0044,"。Ubuntu	14.04、Debian	7	Wheezy 对于使用	upstart	的系统而言，编辑	 	/etc/default/docker		文件，在其中的DOCKER_OPTS		中添加获得的加速器配置	 	--registry-mirror=<加速器地址>	， 如： DOCKER_OPTS='--registry-mirror=https://jxus37ad.mirror.aliyu"
2bf2f75ff0823a118be3042ab0799d2a_0045,"	ExecStart=		这一行，在这行最后添加加速器地址	 	--registry-mirror=<加 速器地址>	，如： 镜像加速器 39https://cr.console.aliyun.com/#/accelerator https://www.daocloud.io/mirror#accelerator-doc http://docs.alauda.cn/feature/accelera"
2bf2f75ff0823a118be3042ab0799d2a_0046," $	sudo	systemctl	restart	docker Windows	10 对于使用	WINDOWS	10	的系统，在系统右下角托盘图标内右键菜单选择Settings	，打开配置窗口后左侧导航菜单选择	 	Docker	Daemon	。编辑窗口内 的JSON串，填写如阿里云、DaoCloud之类的加速器地址，如： { 'registry-mirrors':	[ 'https://sr5"
2bf2f75ff0823a118be3042ab0799d2a_0047,"	Restart	按 钮，Docker就会重启并应用配置的镜像地址了。如果你使用的是Docker	Toolbox。先看看你的系统版本，如果是macOS	10.1以上的，那么请改用Docker	for	Mac，这个在性能上超过Docker	Toolbox一大截，具体 可以看看官网的这篇文章：Docker	for	Mac	vs.	Docker	Toolbox。如果系统版本没 镜像加速器 40 http"
2bf2f75ff0823a118be3042ab0799d2a_0048,"e	restart	default 关于Docker	Toolbox配置的内容参考自DaoCloud的文档:Docker	加速器 检查加速器是否生效Linux系统下配置完加速器需要检查是否生效，在命令行执行	 	ps	-ef	|	grep dockerd	，如果从结果中看到了配置的	 	--registry-mirror		参数说明配置成 功。$	sudo	ps	-ef	|	grep	docker"
2bf2f75ff0823a118be3042ab0799d2a_0049,"	Docker	Hub	公共注册服务器中的仓库）。本章将介绍更多关于镜像的内容，包括： 从仓库获取镜像；管理本地主机上的镜像；介绍镜像实现的基本原理。使用镜像 42 获取镜像之前提到过，Docker	Hub	上有大量的高质量的镜像可以用，这里我们就说一下怎 么获取这些镜像并运行。从	Docker	Registry	获取镜像的命令是	 	docker	pull	。其命令格式为： docker	pul"
2bf2f75ff0823a118be3042ab0799d2a_0050,"untu bf5d46315322:	Pull	complete 9f13e0ac480c:	Pull	complete e8988b5b3097:	Pull	complete40af181810e7:	Pull	complete e6f7c7e5c03e:	Pull	complete Digest:	sha256:147913621d9cdea08853f6ba9116c2e27a3ceffec"
2bf2f75ff0823a118be3042ab0799d2a_0051,"载也是一层层的去下载，并非单一文件。下载过程中给出了每一层的	ID	的 前	12	位。并且下载结束后，给出该镜像完整的	 	sha256		的摘要，以确保下载一 致性。在实验上面命令的时候，你可能会发现，你所看到的层	ID	以及	 	sha256		的摘要和 这里的不一样。这是因为官方镜像是一直在维护的，有任何新的	bug，或者版本更 新，都会进行修复再以原来的标签发布，这样可以确保任何使用这个标"
2bf2f75ff0823a118be3042ab0799d2a_0052,"ian PRETTY_NAME='Ubuntu	14.04.5	LTS' VERSION_ID='14.04' HOME_URL='http://www.ubuntu.com/'SUPPORT_URL='http://help.ubuntu.com/' BUG_REPORT_URL='http://bugs.launchpad.net/ubuntu/' root@e7009c6ce357:/#	e"
2bf2f75ff0823a118be3042ab0799d2a_0053,".04	：这是指用	 	ubuntu:14.04		镜像为基础来启动容器。bash	：放在镜像名后的是命令，这里我们希望有个交互式	Shell，因此用的 是	 	bash	。进入容器后，我们可以在	Shell	下操作，执行任何所需的命令。这里，我们执行了 cat	/etc/os-release	，这是	Linux	常用的查看当前系统版本的命令，从返回的 结果可以看到容器内是	 	Ubuntu	14"
2bf2f75ff0823a118be3042ab0799d2a_0054,"nx																latest														05a60462f8ba								5	d ays	ago										181	MBmongo																3.2																	fe9198c04d62								5	d ays	ago										342	MB <none>															<none"
2bf2f75ff0823a118be3042ab0799d2a_0055,"					1e0c3dd64ccd								4	w eeks	ago									188	MB 列表包含了仓库名、标签、镜像	ID、创建时间以及所占用的空间。其中仓库名、标签在之前的基础概念章节已经介绍过了。镜像	ID	则是镜像的唯一 标识，一个镜像可以对应多个标签。因此，在上面的例子中，我们可以看到 ubuntu:16.04		和	 	ubuntu:latest		拥有相同的	ID，因"
2bf2f75ff0823a118be3042ab0799d2a_0056,"er	images		显示的是镜像 下载到本地后，展开的大小，准确说，是展开后的各层所占空间的总和，因为镜像 到本地后，查看空间的时候，更关心的是本地磁盘空间占用的大小。另外一个需要注意的问题是， 	docker	images		列表中的镜像体积总和并非是所有 镜像实际硬盘消耗。由于	Docker	镜像是多层存储结构，并且可以继承、复用，因 此不同镜像可能会因为使用相同的基础镜像，从而拥有共同的层"
2bf2f75ff0823a118be3042ab0799d2a_0057,"新	 	docker	pull	mongo:3.2		时， 	mongo:3.2		这个镜像名被 转移到了新下载的镜像身上，而旧的镜像上的这个名称则被取消，从而成为了<none>	。除了	 	docker	pull		可能导致这种情况， 	docker	build		也同样可 以导致这种现象。由于新旧镜像同名，旧镜像名称被取消，从而出现仓库名、标签 均为	 	<none>		的镜像。这类无标签镜像"
2bf2f75ff0823a118be3042ab0799d2a_0058,"可以随意删除的，可以用下面的命 令删除。$	docker	rmi	$(docker	images	-q	-f	dangling=true) 列出镜像 47 中间层镜像为了加速镜像构建、重复利用资源，Docker	会利用	中间层镜像。所以在使用一段 时间后，可能会看到一些依赖的中间层镜像。默认的	 	docker	images		列表中只 会显示顶层镜像，如果希望显示包括中间层镜像在内的所有镜像的话"
2bf2f75ff0823a118be3042ab0799d2a_0059,"但是有时候我们 只希望列出部分镜像。 	docker	images		有好几个参数可以帮助做到这个事情。根据仓库名列出镜像 $	docker	images	ubuntuREPOSITORY										TAG																	IMAGE	ID												CREA TED													SIZE ubuntu														16.04					"
2bf2f75ff0823a118be3042ab0799d2a_0060," REPOSITORY										TAG																	IMAGE	ID												CREA TED													SIZEubuntu														16.04															f753707788c5								4	we eks	ago									127	MB 除此以外， 	docker	images		还支持强"
2bf2f75ff0823a118be3042ab0799d2a_0061,"ys	ago										183	MB nginx															latest														05a60462f8ba								5	days	ago										181	MB 想查看某个位置之前的镜像也可以，只需要把	 	since		换成	 	before		即可。此外，如果镜像构建时，定义了	 	LABEL	，还可以通过	 	LABEL		来过滤。$"
2bf2f75ff0823a118be3042ab0799d2a_0062,"7f8 05a60462f8ba fe9198c04d62 00285df0df87 f753707788c5 f753707788c5 1e0c3dd64ccd--filter		配合	 	-q		产生出指定范围的	ID	列表，然后送给另一个	 	docker		命 令作为参数，从而针对这组实体成批的进行某种操作的做法在	Docker	命令行使用 过程中非常常见，不仅仅是镜像，将来我们会在各个命"
2bf2f75ff0823a118be3042ab0799d2a_0063,"ntu f753707788c5:	ubuntu 1e0c3dd64ccd:	ubuntu 或者打算以表格等距显示，并且有标题行，和默认一样，不过自己定义列： 列出镜像 50https://gohugo.io/templates/go-templates/ $	docker	images	--format	'table	{{.ID}}\t{{.Repository}}\t{{.Tag }}' IM"
2bf2f75ff0823a118be3042ab0799d2a_0064,"											latest 1e0c3dd64ccd								ubuntu														14.04 列出镜像 51 利用	commit	理解镜像构成镜像是容器的基础，每次执行	 	docker	run		的时候都会指定哪个镜像作为容器运 行的基础。在之前的例子中，我们所使用的都是来自于	Docker	Hub	的镜像。直接 使用这些镜像是可以满足一定的需求，而当这些镜像无"
2bf2f75ff0823a118be3042ab0799d2a_0065,"inx		镜像启动一个容器，命名为	 	webserver	，并且映射了	80 端口，这样我们可以用浏览器去访问这个	 	nginx		服务器。如果是在	Linux	本机运行的	Docker，或者如果使用的是	Docker	for	Mac、Docker for	Windows，那么可以直接访问：http://localhost；如果使用的是	Docker Toolbox，或者是在虚拟机、云服务器上"
2bf2f75ff0823a118be3042ab0799d2a_0066,"	Docker!</h1>'	>	/usr/share /nginx/html/index.html root@3729b97e8226:/#	exit exit我们以交互式终端方式进入	 	webserver		容器，并执行了	 	bash		命令，也就是获 得一个可操作的	Shell。然后，我们用	 	<h1>Hello,	Docker!</h1>		覆盖了 /usr/share/nginx/"
2bf2f75ff0823a118be3042ab0799d2a_0067,"cache C	/var/cache/nginx A	/var/cache/nginx/client_temp A	/var/cache/nginx/fastcgi_tempA	/var/cache/nginx/proxy_temp A	/var/cache/nginx/scgi_temp A	/var/cache/nginx/uwsgi_temp 现在我们定制好了变化，我们希望能将其保存下来形成"
2bf2f75ff0823a118be3042ab0799d2a_0068,"\ --author	'Tao	Wang	<twang2218@gmail.com>'	\ --message	'修改了默认网页'	\ webserver	\ nginx:v2sha256:07e33465974800ce65751acc279adc6ed2dc5ed4e0838f8b86f0c87aa 1795214 其中	 	--author		是指定修改的作者，而	 	--message		"
2bf2f75ff0823a118be3042ab0799d2a_0069,"x															1.11																05a60462f8ba								12	d ays	ago									181.5	MBnginx															latest														e43d811ce2f4								4	we eks	ago									181.5	MB 我们还可以用	 	docker	history		"
2bf2f75ff0823a118be3042ab0799d2a_0070,"e2f4								4	weeks	ago									/bin/sh	-c	#(nop)		CMD	[ 'nginx'	'-g'	'daemon				0	B<missing>											4	weeks	ago									/bin/sh	-c	#(nop)		EXPOS E	443/tcp	80/tcp								0	B <missing>											4	w"
2bf2f75ff0823a118be3042ab0799d2a_0071,"											4	weeks	ago									/bin/sh	-c	#(nop)		MAINT AINER	NGINX	Docker	Ma			0	B<missing>											4	weeks	ago									/bin/sh	-c	#(nop)		CMD	[ '/bin/bash']												0	B <missing>											4	we"
2bf2f75ff0823a118be3042ab0799d2a_0072,"，使用的是	 	docker	commit		命令，手动操作 给旧的镜像添加了新的一层，形成新的镜像，对镜像多层存储应该有了更直观的感 觉。慎用		docker	commit利用	commit	理解镜像构成 56 http://localhost:81 使用	 	docker	commit		命令虽然可以比较直观的帮助理解镜像分层存储的概念， 但是实际环境中并不会这样使用。首先，如果仔细观察之前的"
2bf2f75ff0823a118be3042ab0799d2a_0073,"间 后也无法记清具体在操作的。虽然	 	docker	diff		或许可以告诉得到一些线索， 但是远远不到可以确保生成一致镜像的地步。这种黑箱镜像的维护工作是非常痛苦 的。而且，回顾之前提及的镜像所使用的分层存储的概念，除当前层外，之前的每一层 都是不会发生改变的，换句话说，任何修改的结果仅仅是在当前层进行标记、添 加、修改，而不会改动上一层。如果使用	 	docker	commit		制作镜像，"
2bf2f75ff0823a118be3042ab0799d2a_0074,"解到，镜像的定制实际上就是 定制每一层所添加的配置、文件。如果我们可以把每一层修改、安装、构建、操作 的命令都写入一个脚本，用这个脚本来构建、定制镜像，那么之前提及的无法重复的问题、镜像构建透明性的问题、体积的问题就都会解决。这个脚本就是 Dockerfile。Dockerfile	是一个文本文件，其内包含了一条条的指令(Instruction)，每一条指令 构建一层，因此每一条指令的内容，就是描"
2bf2f75ff0823a118be3042ab0799d2a_0075,"	指定基础镜像 所谓定制镜像，那一定是以一个镜像为基础，在其上进行定制。就像我们之前运行 了一个	 	nginx		镜像的容器，再进行修改一样，基础镜像是必须指定的。而FROM		就是指定基础镜像，因此一个	 	Dockerfile		中	 	FROM		是必备的指令，并 且必须是第一条指令。1 使用	Dockerfile	定制镜像 58 在	Docker	Hub 	上有非常多的高质量的官方镜像，"
